"path","layer","lines","declarations_approx","release218_cases","release218_suite_ms","reads_files_marker","database_marker","pglite_marker","skip_marker","sha256"
"server/src/crm/finance-balance-postgres.integration.spec.ts","server","191","1","1","5946","false","true","true","false","d544a3138e889ad6b42972ffcf8355b12fb536300d419a65f610e02bcb7b13a4"
"server/src/crm/finance-service-boundary.spec.ts","server","199","4","4","2156","true","false","false","false","1fe562c5f702f7ecd7e9b71e5c3621d151476186f5867059be778afb4a79c2f1"
"server/src/crm/finance.service.spec.ts","server","512","11","11","960","false","false","false","false","5d779ca21b553f98e0b79eb449b7109386794369462c6f02a74e8f21f6958751"
"server/src/crm/finance/expense-postgres.integration.spec.ts","server","234","8","8","1130","false","true","false","true","4e555f4a351f074682691f79b2741e1921ffdca5707e9e4b4fd9bf03be0f40ab"
"server/src/crm/finance/student-account-transfer-postgres.integration.spec.ts","server","185","5","5","2575","false","true","false","true","a63faafc0b428a5342efc890a33b5712c60a40b8f1c1a7f948435e644e3fd1cb"
"server/src/crm/group-lifecycle-migration.spec.ts","server","188","1","1","7083","true","true","true","false","fb6a414dea0038479ac92ccef799af54a62ff760ffce80102bfa921e2e2b29f2"
"server/src/crm/group-lifecycle.service.spec.ts","server","224","5","5","789","false","false","false","false","a30b071dda6f1a9773e4d04835e3650ac12cdbe39cb1a161dd98be8f1ba6049a"
"server/src/crm/groups.service.spec.ts","server","657","17","25","3038","false","false","false","false","fd5abae03938ea8e3635a0f67a19531166f36dfad12b2b4118f68c3b8a12a8c7"
"server/src/crm/hollihop-metadata.service.spec.ts","server","155","4","4","1000","false","false","false","false","3b958a3cd2aaa34d163bc5365ea83d19c8c3789ee733a22a3bdd1925af60574e"
"server/src/crm/homework.service.spec.ts","server","607","12","12","861","false","false","false","false","9b8f7878488a3d4e7362e3b81d61a827220fa4df4ba177f6f99ce4902c7ed177"
"server/src/crm/lead-board-assembler.spec.ts","server","30","1","1","693","false","false","false","false","d5d1b73aeca344af5b6aee622361d1baa0e73651fdb5a0dcf2b5af8d0748bc74"
"server/src/crm/lead-board-filter.spec.ts","server","25","1","1","711","false","false","false","false","1687ccd2b74fa9d97b787ba9a90609ecce6194a473d409258f525dfc86b28736"
"server/src/crm/lead-board-policy.spec.ts","server","140","4","4","734","false","false","false","false","fae12125abf9c42f676d2d11c9fefc3082a062468a8be4dff1f40354a3df1e39"
"server/src/crm/lead-board.service.spec.ts","server","25","1","1","1095","false","false","false","false","5690b4df49ad1fbbb4898d02c7116e07aa2c0d3827fab80ec53d4d9a68a71100"
"server/src/crm/lead-card.service.spec.ts","server","26","1","1","1111","false","false","false","false","ebae189a75d62eae3c95638b3bc729b87f7f36b9bf0ee3ef44aee8e9e3310a39"
"server/src/crm/lead-command.service.spec.ts","server","144","2","2","1339","false","false","false","false","2c23f30c5c41ccbac916cfb8f405c924023e1807a1461d7f08e9ba99cca21c7a"
"server/src/crm/lead-directory.service.spec.ts","server","37","1","1","1082","false","false","false","false","93898233fdfbaca9cc4ae96a0a3cf71ea17f0ba463ae682c3cb2d3cfa945a927"
"server/src/crm/lead-intake-postgres.integration.spec.ts","server","307","4","4","1627","false","true","false","false","f85335e7845f9162a0c28243653d01eda19e25635198915a60109e7c3176ecf8"
"server/src/crm/lead-intake.service.spec.ts","server","607","21","21","936","false","false","false","false","94a4402458bbbda3b1a590b950b83c1e361c2565e64d46adf6cd3fc853bb7714"
"server/src/crm/lead-model.spec.ts","server","38","1","1","820","false","false","false","false","c07c42364b3267ac668bee3738d832050d0e2616d106dd855099350711821a65"
"server/src/crm/lead-student-link.spec.ts","server","21","1","1","721","false","false","false","false","0b254845d9a33cab99326ed205f373761325ffb1dcbb82e7da806e5e8f145def"
"server/src/crm/lead-subscription-branch-scope-postgres.integration.spec.ts","server","410","4","4","1050","false","true","false","false","85e1bdc7fdfc0d677c5e3f632ae9fbbcbcc5ba365ea27a249670b70e6b55e5de"
"server/src/crm/lead-webhook.controller.spec.ts","server","107","3","3","916","false","false","false","false","b067aa842506d54f2ee852963f683a0f2603230f3f6209cc5bfc8cdb1a74149e"
"server/src/crm/lead-write.repository.spec.ts","server","396","5","10","1007","false","false","false","false","052439e75071de447089bbfe8bd2453e03feebdcf73b99c9469528695f19f393"
"server/src/crm/leads-service-boundaries.spec.ts","server","39","2","2","657","true","false","false","false","47c967087914b80000a0a0ce7ebf02f3addaea2d6d30e064bf6a04323b8cd268"
"server/src/crm/leads.service.spec.ts","server","1214","28","28","1063","false","false","false","false","8f7def40724bf2c1604d177cc6c4eec40bbedbaad885ce3fcffc7aa85a23e5d5"
"server/src/crm/merge.service.spec.ts","server","201","7","7","1020","false","false","false","false","7e7c97abd73fae2a5f7e1ae1f7acf3cf8a1d8a90ced668c13982a6e4968ad5eb"
"server/src/crm/payroll-postgres.integration.spec.ts","server","868","7","7","5800","false","true","false","false","d16ab0d99b04277c4ccbdd00b327c228880cccb7ae9631c712fdcb1a406ff327"
"server/src/crm/payroll.service.spec.ts","server","1278","26","37","2033","false","false","false","false","eb84b80277fb3ff1c5ee60c39593535b3e8c9d87d4f07a33585dfaebfe3822fc"
"server/src/crm/payroll/payroll-service-boundary.spec.ts","server","257","6","6","1047","true","false","false","false","316506ffac8ccfefd319af28eb4fd063e1ecac9ff2d415d6ffcc24dae4e4baa2"
"server/src/crm/person-account-postgres.integration.spec.ts","server","472","1","1","4812","false","true","false","false","33d5bfb853911162c5ff81fa019acac44d80a0f140e5e6a3a9a9e4bb4e0d7261"
"server/src/crm/person-account.service.spec.ts","server","130","6","6","878","false","false","false","false","4f64ca5a503d68cfabd6dbc621b7b01bba3f4c2cdcc1586e6669b6e6437538ad"
"server/src/crm/person-lifecycle-migration.spec.ts","server","113","1","1","6977","true","true","true","false","322a3438a952c55aea9ba0f23495cc1930030d2512d1e341a28327e487960d69"
"server/src/crm/person-lifecycle.service.spec.ts","server","153","4","4","888","false","false","false","false","eb2679effe2ee176f652d47702f77f082b48adab7a442c97a10aff236b096f9e"
"server/src/crm/phone-review-postgres.integration.spec.ts","server","311","3","3","1243","false","true","false","false","9b56c7b2448d320b6f0b2100667ebb3a0add06c5c3d96a12e33ef78896888570"
"server/src/crm/phone-review.service.spec.ts","server","217","7","7","1012","false","false","false","false","e8cb487d27212a88b0e222b7b7185ae01e7328db78c9259f6c803d9cce8c938f"
"server/src/crm/phone.util.spec.ts","server","26","3","3","806","false","false","false","false","d63753535a57919fb554a664521d088a7e084066f3b71ba20473bcccf6c3cb7c"
"server/src/crm/reference-catalog-lifecycle-migration.spec.ts","server","297","1","1","8725","true","true","true","false","37fca5b9066c7542687706edb4cc06f6cdca220d5924452c1849db42d2727e8e"
"server/src/crm/reference-catalog-lifecycle.service.spec.ts","server","249","5","5","831","false","false","false","false","6b2818dd13ac1fb3ecbd1185348e7c99b16b2ce3d9d107147c4e6635f97b286f"
"server/src/crm/reference-data.service.spec.ts","server","320","10","10","906","false","false","false","false","18e503be154fb24cce04efea9c3698a6fedb45ad18f8b7121d36b5b4b35a99cd"
"server/src/crm/responsible-eligibility.spec.ts","server","122","6","9","847","false","false","false","false","74e694cf9ae1e8e74bf79cd8b0fe8f8a699c3a07778f9e6be39b1093895027c3"
"server/src/crm/responsible.spec.ts","server","99","4","4","1005","false","false","false","false","c28b55f9da141549049a380bcfb9f6ef351cc4c568771a5953a640fead919959"
"server/src/crm/room-lifecycle-migration.spec.ts","server","124","1","1","5705","true","true","true","false","9d9fba0fdb33d719a633bc882f2f7c9bfa93393b9db9c70d1c6369a137743176"
"server/src/crm/room-lifecycle.service.spec.ts","server","318","6","6","810","false","false","false","false","4911732ba853e5532b38bb8eddc4649255e6712a6c6cc37ce839b8b9e3a62a10"
"server/src/crm/rooms.service.spec.ts","server","320","7","7","980","false","false","false","false","ac960b738986cd7a6ac75d30ab4b0f13c0f6e65b0f0acef10dd995a171b0736b"
"server/src/crm/schedule-series.worker.spec.ts","server","28","1","1","810","false","false","false","false","c5d2f200de4b5549b0544c4093ecb9154a51169c7b563dd4fe2b79bede08765b"
"server/src/crm/schedule/availability-postgres.integration.spec.ts","server","275","1","1","1365","false","true","false","false","fe4ba5804f57fc77ad64e8c2dbf4ef05005bcd4ef673a248b330c96ad58369ff"
"server/src/crm/schedule/availability.spec.ts","server","92","4","4","705","false","false","false","false","180ab2706200eba40e5915af7e5fa5a9ac92073899ec570d8600ea76c9092bce"
"server/src/crm/schedule/completion-worker-postgres.integration.spec.ts","server","1455","14","20","8433","false","true","false","false","0e71b45114be941d48be59863b9adcb4460d0f7fcb3583a2289445633529227e"
"server/src/crm/schedule/constraint-engine-postgres.integration.spec.ts","server","473","1","1","1271","false","true","false","false","9bc025727ca4e4996b8d01c747b90d1538f8bbea2d1754800309d56f4d1975c1"
"server/src/crm/schedule/constraint-engine.spec.ts","server","208","7","7","944","false","false","false","false","a0134767635bd7ee1814dee52dd643f6cf3c6e87d4a272278c53fe3312c3a299"
"server/src/crm/schedule/lesson-actionable-chain.service.spec.ts","server","101","6","12","774","false","false","false","false","1a1fdedff6b782a6f113c104e1999ddeca078ad6cde6d1395704154853a2bbc5"
"server/src/crm/schedule/lesson-command-boundary.spec.ts","server","285","6","6","827","true","false","false","false","ecbc48977582a9c3f7f459d9514b81c8f0237314f32a85ddf5d1e8d62b552a2d"
"server/src/crm/schedule/lesson-command-metadata.spec.ts","server","194","5","5","803","true","false","false","false","98cba94201b950ad80c604c02cbdcba36acfecd2321f6ca7c8116dcc23b9f874"
"server/src/crm/schedule/lesson-command.service.spec.ts","server","146","3","3","1037","false","false","false","false","472fa47ba70c41672fb9baf65dfc026a628b81b06ebb22478aeb1fe275071e81"
"server/src/crm/schedule/lesson-compensation-rbac.spec.ts","server","841","13","35","1233","true","false","false","false","4eea7ddf4846ee5ee114344fca8a38d0ca77bd044b3726aa009db191bf47a1ea"
"server/src/crm/schedule/lesson-planned-settlement-lock-order.spec.ts","server","178","2","2","785","false","false","false","false","75d0dd64c6cfd9650331104df0c2e05a9ae33e05b125912197acb45a28ca1c4b"
"server/src/crm/schedule/lesson-protected-patch.guard.spec.ts","server","66","5","19","966","false","false","false","false","dc25eacf65e9108dfe55c88738c46b2c6a8a4e208efcb06efe15443f954f5e47"
"server/src/crm/schedule/lesson-required-field.validator.spec.ts","server","152","2","2","1430","false","false","false","false","a28f75d042ab67cab2c8edebc4be0aae882c8cfae4759c92004bae1af5579a19"
"server/src/crm/schedule/lesson-resource-bookings-migration.spec.ts","server","43","1","1","697","true","false","false","false","e21645ae54246b3308ccc21fa8d32282ea6cf1339d15e1a2af3b632727324f56"
"server/src/crm/schedule/lesson-schedule-mutation.service.spec.ts","server","1072","24","28","1447","false","false","false","false","9e36ae9c0b15129fa7c02086a8e6e33bd434027cb331578c0c9fecdada038e4d"
"server/src/crm/schedule/lesson-schema-postgres.integration.spec.ts","server","783","5","5","1267","true","true","false","false","7058f9dcda72eb5d5b56df294040e4c22cbfcc928b5cc82790fff5d8355cd7ce"
"server/src/crm/schedule/lesson-series-postgres.integration.spec.ts","server","776","4","4","2342","false","true","false","false","bafb8abcc1b4aeb66b942284050ecb535584f8adb1b8f662c489c438dbbb5fe6"
"server/src/crm/schedule/lesson-subscription-read.spec.ts","server","50","3","3","847","false","false","false","false","5c80d4d762f6d75d344317f1a63b09863bef517a6e6efe31c06cab68252ac131"
"server/src/crm/schedule/lesson-teacher-rate.service.spec.ts","server","295","8","13","808","false","false","false","false","15b31fd27e473b37c7f5f4cd820242fb3322d0046a11c63d5451758f0630b3f0"
"server/src/crm/schedule/lesson-transition-boundaries.spec.ts","server","715","13","13","1381","true","false","false","false","13e568e8dc4ecf208ccc98742b99a5786d812dc9bc7840b2a584b204d280513d"
"server/src/crm/schedule/lesson-transition-exact-clients.spec.ts","server","399","5","10","1009","false","false","false","false","b3062844e873a555564270eaf06b37c20bf3a4a52806ef40a97eff2c03fceaf1"
"server/src/crm/schedule/lesson-transition-order.spec.ts","server","811","6","6","1125","false","false","false","false","739bb18e1127d0cd490e8254bad6eeb4eb3637bf9fb278ffdeed853c0227d9c1"
"server/src/crm/schedule/lesson-write-parity.integration.spec.ts","server","2655","20","27","9400","false","true","false","false","5b19e29045f80a026ef4620efb0e1fbe51c5a221570ab93a4560f99c3bc864e2"
"server/src/crm/schedule/no-attendance-mutations.contract.spec.ts","server","280","2","2","1184","true","true","false","false","d93016bebc2d661d37d39c35c7bb52e8a401d4927672bad2c5b25875f2810183"
"server/src/crm/schedule/reschedule-postgres.integration.spec.ts","server","4158","18","18","11519","false","true","false","false","8dd8f173d18c1f7d7bba0e57953e68309d99ce668316935e16216debac661f93"
"server/src/crm/schedule/schedule-analyzer.spec.ts","server","107","3","3","746","false","false","false","false","a0dd6a5211f6267409a53f1fc1da7798bbc27cd3c68717e50cb425478a73e3b8"
"server/src/crm/schedule/schedule-commerce-http.contract.spec.ts","server","347","1","11","1651","false","false","false","false","85dd241cbaf1b6255a82c914008b32b0aae726dcc949014dd248e54e614e3d1c"
"server/src/crm/schedule/schedule-conflict.service.spec.ts","server","113","4","4","832","false","false","false","false","c68286ccc5a3a3d20186c0251254e6ce49ebf143929c927c56591cdf5be902f7"
"server/src/crm/schedule/schedule-locks.spec.ts","server","37","2","2","748","false","false","false","false","b8d581131adcabb1ea9c384020c5a70e982ab95fe69a81e107801150dbd7a362"
"server/src/crm/schedule/schedule-plan-backdate.spec.ts","server","75","1","1","695","false","false","false","false","ec6b62eac139b9ab55e63c9a32951c117bf80bd77e320c928f39402139d19610"
"server/src/crm/schedule/schedule-plan-boundaries.spec.ts","server","514","6","6","1646","true","false","false","false","8c7c94480f9b80c395f4ff6de1d36d75d1831fdfe7c358643e5f7cd7bdddce04"
"server/src/crm/schedule/schedule-plan-postgres.integration.spec.ts","server","6517","51","54","136125","true","true","false","false","43e10241407e293b63396c5e9578b3837aa1fedf46ca4d1066033caf8543dfbb"
"server/src/crm/schedule/schedule-plan-row-removal.service.spec.ts","server","633","11","12","949","false","false","false","false","d75110ddcf8e1e8eeb744d6a895cc272e97ae909fef459df673597a0fe6bf526"
"server/src/crm/schedule/schedule-plan-services.spec.ts","server","1289","12","20","1074","false","false","false","false","2408c45059e6135492cfad7458a5894b82d64d70b435b9d174c01d4c1f4c71a3"
"server/src/crm/schedule/schedule-plan-subscription-snapshot-migration.spec.ts","server","43","2","2","662","true","false","false","false","057a11ac15ce054349934f0baa3c780fb677a3b36c074e1ff0fddde78f01d1b7"
"server/src/crm/schedule/schedule-plan-timeline.spec.ts","server","286","8","8","843","false","false","false","false","4882808585b7f377fa4876ac534fd5965fab7079fcb1858a470bba239c9130de"
"server/src/crm/schedule/schedule-read-branch-scope-postgres.integration.spec.ts","server","670","8","10","4977","false","true","false","false","61716ebbb91e24e92eb1784949cc4168bded875885caafdf297b5301343f4170"
"server/src/crm/schedule/schedule-read.service.spec.ts","server","612","21","21","845","false","false","false","false","f7bd9cdb68df2f7b2c3ca8a3be73f5b52aa87fa4972cdba717f44a5e86016043"
"server/src/crm/schedule/schedule-series-materializer.service.spec.ts","server","312","6","6","863","false","false","false","false","e58fa34a7eac2e51463ab9ca26a67ce5f78cbb5b9bc5d1025578add06b82cfa5"
"server/src/crm/schedule/schedule-series.service.spec.ts","server","636","12","13","897","false","false","false","false","a4a050b09be8d1dc9bcc53fdc33bebb6cc2044e73b85f4e3411998d710cd2003"
"server/src/crm/schedule/student-lesson-membership-postgres.integration.spec.ts","server","53","2","5","1223","false","true","false","true","539c540909a713977768b119121889a48534fc5828af85c61f1e3e207438c5f9"
"server/src/crm/schedule/student-lesson-timeline.service.spec.ts","server","470","14","26","5425","false","false","false","false","8feaa150b246aa150eda386dad1ca5c9cd520b0b31a766d8cb2a975b8d125ed8"
"server/src/crm/search-text.spec.ts","server","92","6","6","851","false","false","false","false","3e763d069a45116eb7768e143db5eaa5b7e00ae0c8aa7ffe7ad787a254cf9c36"
"server/src/crm/section-views.service.spec.ts","server","129","10","14","888","false","false","false","false","1ff9730fc447ae8484c232f7d317a2b2c7063d1b0f0f0cb14b566e5dee63fb87"
"server/src/crm/settings-branch-scope.spec.ts","server","39","2","2","952","false","false","false","false","5b8405fe67ec5032c1a13274268ede403969f1f1d86dc64d1482a99c55a18bff"
"server/src/crm/staff.service.spec.ts","server","587","17","28","949","false","false","false","false","8d50089b0d0c51a912138cbbf375fa899faddf0b51c6e569e85368d3b9490e15"
"server/src/crm/student-funnel-boundary.spec.ts","server","224","5","5","899","true","false","false","false","574a698b86ea332a85d64b498b0963635943232c5b592138e105c08a947e7cc3"
"server/src/crm/student-funnel-postgres.integration.spec.ts","server","591","7","7","1382","false","true","false","false","1e049880a2d72bbbb5db35a019422bfd4ff4f96754194f42b7af604243801c0f"
"server/src/crm/student-profile-link.spec.ts","server","23","1","1","708","false","false","false","false","02ace688e8bec42ba473763e5f6fc7c44758bbd2e472db4c6e12f1a08d474144"
"server/src/crm/students/student-card-timeline.service.spec.ts","server","250","3","4","1021","false","false","false","false","d1c0a5ff069e8f52820c488f492af3e77e4e11e078888c05fedc99d61484ddeb"
"server/src/crm/students/student-command.service.spec.ts","server","523","13","14","1008","false","false","false","false","9d98fcf0a926450671f20d8b911e9779b35a064873af93525faa79fa02dec663"
"server/src/crm/students/student-contact-email-postgres.integration.spec.ts","server","507","6","7","1348","false","true","false","false","feefd6862c7661c28b47c963d13c12457e523ee184dd54269bff1bc1f75fc688"
"server/src/crm/students/student-directory.service.spec.ts","server","110","6","6","898","false","false","false","false","3c823cb47dce87467d0a882989a870a4e35246386119fe380caf3e223031f629"
"server/src/crm/students/student-mutation.executor.spec.ts","server","572","5","5","1415","false","false","false","false","faed26160d810caa2f5392ee28f5945030e6825ea316be3e0712eabcdb9ace71"
"server/src/crm/students/student-presenter.spec.ts","server","177","7","13","750","false","false","false","false","83fd05e45fe117e654235faa59018448a6f2ecb7ee7a54a0832a2a1bcc254f73"
"server/src/crm/students/student-search-filter.spec.ts","server","64","3","17","803","false","false","false","false","f0f0e2210e77840ecece54e0b80ec6c5f2db37b804969c01098aa686982c1a92"
"server/src/crm/students/student-self-summary.service.spec.ts","server","111","4","4","950","false","false","false","false","45e6124b8dc66f98028eab4dfd5fa743f82b813e3c9ebf4bf1f0887054dcb00f"
"server/src/crm/students/student-service-boundary.spec.ts","server","331","4","4","803","true","false","false","false","475cbb4f11b10ac0209e0c5701431f9ef93e4894e322373525681ad4fd3fccb2"
"server/src/crm/subscriptions.service.spec.ts","server","982","11","12","1718","false","false","false","false","496df89b69a208a4d4808a86d2c1d01754cb8becd7c520ec93347b1fd121cf8f"
"server/src/crm/tasks/shared-task-migration-postgres.integration.spec.ts","server","546","1","1","1799","true","true","false","false","e4d49da27299bc8b8242ee12d2db738eb8be188be289a1d2b5c5ea2326d87fd6"
"server/src/crm/tasks/shared-task-postgres.integration.spec.ts","server","816","9","9","3921","false","true","false","false","93e80605e8eb1e08a32f106ce1f19e0fe878e44c4b5434722caa65f2851ec922"
"server/src/crm/tasks/task-reminders.integration.spec.ts","server","386","2","2","3317","false","true","false","false","9e7ce55527c291fd0adb7c06f1f1c5c048bc2d71deb5bf7397f95ead836de3c8"
"server/src/crm/teachers.service.spec.ts","server","995","19","32","933","false","false","false","false","b067b117e04e65d1d6b0baa3013f73f315a47a97ca5c233229ecc0f34492bf12"
"server/src/crm/timeline.service.spec.ts","server","545","10","10","1469","false","false","false","false","0410a2dd47e9b3441549a2b8da2cf14651a2260f722ff20a9e4f3ece01d72e2b"
"server/src/db/database-performance.spec.ts","server","71","4","4","2431","false","false","false","false","2adb9dad40a1ad15e7d27e82ce1c4250e53f1f76085e8848a1f24dc80e05e11c"
"server/src/db/database-pool-postgres.integration.spec.ts","server","21","1","1","1013","false","true","false","true","a5da0417e0452745b54290b79d156f20822843c83f9d08028f2e501e639cdc86"
"server/src/db/demo-workflow-migration.spec.ts","server","37","2","2","725","true","false","false","false","f603f8ab0923db28fedb6804dca4104967c72672a4242ea005fef915910d99d3"
"server/src/db/demo-workflow-postgres.integration.spec.ts","server","200","2","2","7583","true","true","true","false","742c47046b53d20c2d24772f79b0ddd3ff131dbbee94e321b3927bfc6f941148"
"server/src/db/image-message-migration.spec.ts","server","27","2","2","1147","true","false","false","false","1e338096cf52fbac9c11cff241be12558283c9d3a54b723e99ee0a2ca3e7a3d9"
"server/src/db/messenger-media-integrity-migration.spec.ts","server","44","2","2","546","true","false","false","false","3e3b05fc752791be087e8a3faa7f719eae6ed9dfe1d5df174c97bb5a6ab01947"
"server/src/db/migration-checksum-postgres.integration.spec.ts","server","104","3","3","1331","false","true","false","true","5f9312205c34079890c97df66e4bc53141f25a0b0b5b8668d3fcd82f14832462"
"server/src/db/migration-runner.spec.ts","server","96","7","2","765","false","false","false","false","ad211165e4c2e1f6e9a2dff2f7ad3ecc8d35758d9f46f44cf6e8617c35036b2f"
"server/src/db/reservation-read-index-postgres.integration.spec.ts","server","36","1","1","772","true","true","false","true","cede79f49439b9cccaeb974335a99eded0b5b782dd19cad2aac428fac86711d3"
"server/src/files/file-validator.service.spec.ts","server","80","6","6","1184","false","false","false","false","a55a1ac9d14653a09c41dafd37f1fef9ef62bf0b7e5e695fefb4fa834e354737"
"server/src/files/files.policy.spec.ts","server","212","7","7","1430","false","false","false","false","48f4dc7f2e26e7de5892654685cdce16692a03292cc8b2f3df3be562f0b937df"
"server/src/files/files.service.spec.ts","server","139","9","5","1605","false","false","false","false","c0a54ca521a7aa86a733398f2d959a284635a3cc3dc8d8c10272feeee80d34fb"
"server/src/health/health.controller.spec.ts","server","29","2","2","802","false","false","false","false","96b37ded3aac2040be2bb10df4d232570d8f0f689add8a7da68e544b8afbb4dc"
"server/src/health/health.service.spec.ts","server","220","8","8","984","false","false","false","false","821761936d7fb43abb94c4a39f3c5db9d626798412cc54611f498fa4f04a28b7"
"server/src/legal/legal-postgres.integration.spec.ts","server","303","1","1","1160","false","true","false","false","f4b9973ea4ea3e0813da21a9921af34f3b479543c4f0804a5f642ece6f07df05"
"server/src/legal/legal.policy.spec.ts","server","73","4","4","771","false","false","false","false","4b52e1e03b06ef2e2849cd153ed8b45f0ff4cad0c87b04f5ca2c4e89f434ed7e"
"server/src/legal/legal.service.spec.ts","server","341","12","12","847","false","false","false","false","6f913ac034d282b8eaac510e98a35b60057a7471b0f62030a673f936fe6ed6a5"
"server/src/messenger/channel-group-postgres.integration.spec.ts","server","331","3","3","4274","false","true","false","false","47a5006c545ca3253cc3eb54926c0a8ca23dbff961b2ffc75c9435d00b005314"
"server/src/messenger/channels.service.spec.ts","server","379","7","7","1230","false","false","false","false","eaa901fb3c389b7d4490857ef90a5432f0c04a72fc6629825caaa063cdcac709"
"server/src/messenger/chat-inbox.service.spec.ts","server","380","11","11","1060","false","false","false","false","4b060cfaf9a3f6587dd22db4e1a281b349e288b40a7a5fffb7b95c96ddad58d6"
"server/src/messenger/chats.controller.spec.ts","server","37","2","2","1114","false","false","false","false","d78c99c9cd5db3743281e8d008223f8c1277dbdda080440edc72a0a9bb804c79"
"server/src/messenger/direct-chat-postgres.integration.spec.ts","server","345","2","2","1656","false","true","false","false","31d0aad2482ce0b740f3ad0edfdc410b8d0fa2f1f235d75a78e50c3092145159"
"server/src/messenger/dto/send-message.dto.spec.ts","server","47","4","6","1037","false","false","false","false","54f8973059b5d0b694491ff81141b8bf776babb399b7b9fcb977f6ff295e2052"
"server/src/messenger/message.service.spec.ts","server","468","9","9","1104","false","false","false","false","898d21fd1fa4953174fee35552b7456adce2fe664e2b7c8ff86b08a151c3b252"
"server/src/messenger/messenger-policy.module.spec.ts","server","20","1","1","935","false","false","false","false","ee3d9a49f55bfa8489d83d47c8d351984c766d6edff2b5e73dd651ebaaf5dee8"
"server/src/messenger/messenger-service-boundary.spec.ts","server","326","5","5","1195","true","false","false","false","a3884a5d2ac75b872ca21858f28e0ab1cf7b29aaac1bc5d957bc64615bbf7b02"
"server/src/messenger/messenger.policy.spec.ts","server","274","24","24","833","false","false","false","false","5fd3a7a9653335f8b2ffa32ea8b3198a5dc8f4e5b59940deef3ff10f9aaf5e4f"
"server/src/messenger/messenger.service.spec.ts","server","2298","48","48","1452","false","false","false","false","4df17c651d4cb21e3776c1ed00e187ed73e0c9990dc919ae69644012fa324e31"
"server/src/messenger/read-receipt.service.spec.ts","server","253","5","5","1354","false","false","false","false","ea7641285392c9b7ace662677e9d463c896462e4fc121489658ff4cedc8f48d2"
"server/src/messenger/realtime.gateway.spec.ts","server","113","7","7","1130","false","false","false","false","c87c08ce2fec43a7a639befe742785bce4644c64a221b4d4a68c73ce08462d49"
"server/src/migration/commerce/v8/lesson-settlement-policy-data.spec.ts","server","500","18","21","1004","false","false","false","false","758f099637a8e2a17f3805de47d0751f437a07a0502e1f6919c48ee3b053f5d6"
"server/src/migration/commerce/v8/settlement-policy-configuration.spec.ts","server","113","2","2","716","false","false","false","false","841f3886510c929c505e186120fd63756c107e16b8e0b23c98c718b4cfaaebbb"
"server/src/migration/communications-mappers.spec.ts","server","351","35","35","706","false","false","false","false","c75d46b7f6f6837547f82c642572c18ba23e27aad03e6c04f49390fb59144221"
"server/src/migration/hollihop-export-mappers.spec.ts","server","283","34","34","793","false","false","false","false","9e533e87be24e5735b5e344e85f63680cc9741c5c10cad3c387d87e1523b92bb"
"server/src/migration/hollihop-history-mappers.spec.ts","server","50","7","7","861","false","false","false","false","e231901c1893b45706ec0b9d1518997e8facbcf4ed005b1ec1300f48c6475cae"
"server/src/migration/hollihop-lesson-days.spec.ts","server","93","9","9","674","false","false","false","false","de5f0529430a014790e57a8e23fb9078026b2596e60b6c61bac153adfa620be1"
"server/src/migration/hollihop-mappers.spec.ts","server","67","8","8","847","false","false","false","false","a03de25b7c6634af38a1b6b4fdb22c6f842e6c93cf1f70a52d88d94ee8a6d2f7"
"server/src/migration/import-hollihop-exports.spec.ts","server","423","19","19","857","false","false","false","false","29fdae19fddaffe544a4b4624ba5dad79f8ab9619e27bea5771fe7426d613b28"
"server/src/migration/import/v3/v3-import-utils.spec.ts","server","52","5","5","890","false","false","false","false","5f26c7946da013d13345701db33dd764731fcd5e3b7297cbeac1299c14ad9c72"
"server/src/migration/link-students-to-leads.spec.ts","server","160","12","10","893","false","false","false","false","fe7717496f8581be784083143cd46cdab0abf2a9937743de7109813c5d8111b6"
"server/src/migration/staff-name.spec.ts","server","57","5","15","825","false","false","false","false","a8a5d209190af28ff79b6af9d9b59fa8fce7431c623611bf8cd170b10b57fb44"
"server/src/migration/xlsx-reader.spec.ts","server","338","33","38","810","false","false","false","false","47c5503b8e046fecd32cbf46e9921092ec7eefce741e9e9e485a33636f433471"
"server/src/notifications/notification-email.provider.spec.ts","server","81","4","4","769","false","false","false","false","8948b9a0a4643563236fc11e3b6b8a62aaa72b65780ffdfab686c66891b4da8d"
"server/src/notifications/notification-module-boundary.spec.ts","server","75","4","7","12238","false","false","false","false","b06f2117cded434f7269754a47b574e4bc2e8806ed12afb8abac35d8135aa887"
"server/src/notifications/notification-push.provider.spec.ts","server","41","1","1","1003","false","false","false","false","82fd72be5df15c1bc89d2edb62d77c5a9338d5f7a9c69e61a57d42f38f824954"
"server/src/notifications/notification-token-crypto.service.spec.ts","server","52","4","4","822","false","false","false","false","a2f3f61946062bc2f48b8249ea3aa0a49275b5fa4c22d7e810c62262720ae602"
"server/src/notifications/notification-worker.service.spec.ts","server","389","6","6","2352","false","false","false","false","ba54432d9dc4974112afcc85eb7b7d5a70ceaad9a111be976302be06a2bddd7a"
"server/src/notifications/notifications.policy.spec.ts","server","30","2","2","719","false","false","false","false","1b981ed49dfb62fab2d74641997c3215441b876ae0a0d25ee88991546d127028"
